row_id,action_id,recommended_action,action_source,date
0,2,shift_production,rl_policy,2024-01-29
1,2,shift_production,rl_policy,2024-01-30
2,2,shift_production,rl_policy,2024-01-31
3,2,shift_production,rl_policy,2024-02-01
4,2,shift_production,rl_policy,2024-02-02
5,2,shift_production,rl_policy,2024-02-03
6,2,shift_production,rl_policy,2024-02-04
7,2,shift_production,rl_policy,2024-02-05
8,0,do_nothing,rl_policy,2024-02-06
9,2,shift_production,rl_policy,2024-02-07
10,0,do_nothing,rl_policy,2024-02-08
11,2,shift_production,rl_policy,2024-02-09
12,0,do_nothing,rl_policy,2024-02-10
13,1,buy_m1_future,rl_policy,2024-02-11
14,2,shift_production,rl_policy,2024-02-12
15,2,shift_production,rl_policy,2024-02-13
16,2,shift_production,rl_policy,2024-02-14
17,2,shift_production,rl_policy,2024-02-15
18,2,shift_production,rl_policy,2024-02-16
19,2,shift_production,rl_policy,2024-02-17
20,2,shift_production,rl_policy,2024-02-18
21,2,shift_production,rl_policy,2024-02-19
22,2,shift_production,rl_policy,2024-02-20
23,1,buy_m1_future,rl_policy,2024-02-21
24,2,shift_production,rl_policy,2024-02-22
25,0,do_nothing,rl_policy,2024-02-23
26,2,shift_production,rl_policy,2024-02-24
27,2,shift_production,rl_policy,2024-02-25
28,2,shift_production,rl_policy,2024-02-26
29,2,shift_production,rl_policy,2024-02-27
30,2,shift_production,rl_policy,2024-02-28
31,2,shift_production,rl_policy,2024-02-29
32,0,do_nothing,rl_policy,2024-03-01
33,0,do_nothing,rl_policy,2024-03-02
34,2,shift_production,rl_policy,2024-03-03
35,2,shift_production,rl_policy,2024-03-04
36,2,shift_production,rl_policy,2024-03-05
37,2,shift_production,rl_policy,2024-03-06
38,2,shift_production,rl_policy,2024-03-07
39,0,do_nothing,rl_policy,2024-03-08
40,0,do_nothing,rl_policy,2024-03-09
41,0,do_nothing,rl_policy,2024-03-10
42,2,shift_production,rl_policy,2024-03-11
43,2,shift_production,rl_policy,2024-03-12
44,1,buy_m1_future,rl_policy,2024-03-13
45,2,shift_production,rl_policy,2024-03-14
46,2,shift_production,rl_policy,2024-03-15
47,2,shift_production,rl_policy,2024-03-16
48,2,shift_production,rl_policy,2024-03-17
49,1,buy_m1_future,rl_policy,2024-03-18
50,1,buy_m1_future,rl_policy,2024-03-19
51,2,shift_production,rl_policy,2024-03-20
52,1,buy_m1_future,rl_policy,2024-03-21
53,0,do_nothing,rl_policy,2024-03-22
54,0,do_nothing,rl_policy,2024-03-23
55,2,shift_production,rl_policy,2024-03-24
56,2,shift_production,rl_policy,2024-03-25
57,2,shift_production,rl_policy,2024-03-26
58,0,do_nothing,rl_policy,2024-03-27
59,0,do_nothing,rl_policy,2024-03-28
60,2,shift_production,rl_policy,2024-03-29
61,2,shift_production,rl_policy,2024-03-30
62,0,do_nothing,rl_policy,2024-03-31
63,2,shift_production,rl_policy,2024-04-01
64,2,shift_production,rl_policy,2024-04-02
65,2,shift_production,rl_policy,2024-04-03
66,1,buy_m1_future,rl_policy,2024-04-04
67,0,do_nothing,rl_policy,2024-04-05
68,2,shift_production,rl_policy,2024-04-06
69,0,do_nothing,rl_policy,2024-04-07
70,2,shift_production,rl_policy,2024-04-08
71,0,do_nothing,rl_policy,2024-04-09
72,2,shift_production,rl_policy,2024-04-10
73,2,shift_production,rl_policy,2024-04-11
74,2,shift_production,rl_policy,2024-04-12
75,2,shift_production,rl_policy,2024-04-13
76,2,shift_production,rl_policy,2024-04-14
77,2,shift_production,rl_policy,2024-04-15
78,2,shift_production,rl_policy,2024-04-16
79,2,shift_production,rl_policy,2024-04-17
80,2,shift_production,rl_policy,2024-04-18
81,2,shift_production,rl_policy,2024-04-19
82,2,shift_production,rl_policy,2024-04-20
83,2,shift_production,rl_policy,2024-04-21
84,2,shift_production,rl_policy,2024-04-22
85,2,shift_production,rl_policy,2024-04-23
86,2,shift_production,rl_policy,2024-04-24
87,2,shift_production,rl_policy,2024-04-25
88,1,buy_m1_future,rl_policy,2024-04-26
89,2,shift_production,rl_policy,2024-04-27
90,2,shift_production,rl_policy,2024-04-28
91,2,shift_production,rl_policy,2024-04-29
92,2,shift_production,rl_policy,2024-04-30
93,2,shift_production,rl_policy,2024-05-01
94,2,shift_production,rl_policy,2024-05-02
95,2,shift_production,rl_policy,2024-05-03
96,2,shift_production,rl_policy,2024-05-04
97,2,shift_production,rl_policy,2024-05-05
98,2,shift_production,rl_policy,2024-05-06
99,2,shift_production,rl_policy,2024-05-07
100,2,shift_production,rl_policy,2024-05-08
101,2,shift_production,rl_policy,2024-05-09
102,2,shift_production,rl_policy,2024-05-10
103,2,shift_production,rl_policy,2024-05-11
104,2,shift_production,rl_policy,2024-05-12
105,0,do_nothing,rl_policy,2024-05-13
106,2,shift_production,rl_policy,2024-05-14
107,2,shift_production,rl_policy,2024-05-15
108,2,shift_production,rl_policy,2024-05-16
109,2,shift_production,rl_policy,2024-05-17
110,2,shift_production,rl_policy,2024-05-18
111,2,shift_production,rl_policy,2024-05-19
112,2,shift_production,rl_policy,2024-05-20
113,2,shift_production,rl_policy,2024-05-21
114,2,shift_production,rl_policy,2024-05-22
115,2,shift_production,rl_policy,2024-05-23
116,2,shift_production,rl_policy,2024-05-24
117,2,shift_production,rl_policy,2024-05-25
118,2,shift_production,rl_policy,2024-05-26
119,2,shift_production,rl_policy,2024-05-27
120,2,shift_production,rl_policy,2024-05-28
121,2,shift_production,rl_policy,2024-05-29
122,2,shift_production,rl_policy,2024-05-30
123,2,shift_production,rl_policy,2024-05-31
124,0,do_nothing,rl_policy,2024-06-01
125,2,shift_production,rl_policy,2024-06-02
126,2,shift_production,rl_policy,2024-06-03
127,2,shift_production,rl_policy,2024-06-04
128,2,shift_production,rl_policy,2024-06-05
129,2,shift_production,rl_policy,2024-06-06
130,2,shift_production,rl_policy,2024-06-07
131,2,shift_production,rl_policy,2024-06-08
132,2,shift_production,rl_policy,2024-06-09
133,2,shift_production,rl_policy,2024-06-10
134,2,shift_production,rl_policy,2024-06-11
135,2,shift_production,rl_policy,2024-06-12
136,2,shift_production,rl_policy,2024-06-13
137,2,shift_production,rl_policy,2024-06-14
138,2,shift_production,rl_policy,2024-06-15
139,2,shift_production,rl_policy,2024-06-16
140,2,shift_production,rl_policy,2024-06-17
141,2,shift_production,rl_policy,2024-06-18
142,2,shift_production,rl_policy,2024-06-19
143,2,shift_production,rl_policy,2024-06-20
144,2,shift_production,rl_policy,2024-06-21
145,2,shift_production,rl_policy,2024-06-22
146,2,shift_production,rl_policy,2024-06-23
147,2,shift_production,rl_policy,2024-06-24
148,2,shift_production,rl_policy,2024-06-25
149,2,shift_production,rl_policy,2024-06-26
150,2,shift_production,rl_policy,2024-06-27
151,2,shift_production,rl_policy,2024-06-28
152,2,shift_production,rl_policy,2024-06-29
153,2,shift_production,rl_policy,2024-06-30
154,0,do_nothing,rl_policy,2024-07-01
155,2,shift_production,rl_policy,2024-07-02
156,2,shift_production,rl_policy,2024-07-03
157,2,shift_production,rl_policy,2024-07-04
158,2,shift_production,rl_policy,2024-07-05
159,2,shift_production,rl_policy,2024-07-06
160,2,shift_production,rl_policy,2024-07-07
161,2,shift_production,rl_policy,2024-07-08
162,2,shift_production,rl_policy,2024-07-09
163,2,shift_production,rl_policy,2024-07-10
164,2,shift_production,rl_policy,2024-07-11
165,2,shift_production,rl_policy,2024-07-12
166,2,shift_production,rl_policy,2024-07-13
167,2,shift_production,rl_policy,2024-07-14
168,2,shift_production,rl_policy,2024-07-15
169,2,shift_production,rl_policy,2024-07-16
170,2,shift_production,rl_policy,2024-07-17
171,2,shift_production,rl_policy,2024-07-18
172,2,shift_production,rl_policy,2024-07-19
173,2,shift_production,rl_policy,2024-07-20
174,2,shift_production,rl_policy,2024-07-21
175,2,shift_production,rl_policy,2024-07-22
176,2,shift_production,rl_policy,2024-07-23
177,2,shift_production,rl_policy,2024-07-24
178,2,shift_production,rl_policy,2024-07-25
179,2,shift_production,rl_policy,2024-07-26
180,2,shift_production,rl_policy,2024-07-27
181,2,shift_production,rl_policy,2024-07-28
182,2,shift_production,rl_policy,2024-07-29
183,2,shift_production,rl_policy,2024-07-30
184,2,shift_production,rl_policy,2024-07-31
185,2,shift_production,rl_policy,2024-08-01
186,2,shift_production,rl_policy,2024-08-02
187,2,shift_production,rl_policy,2024-08-03
188,2,shift_production,rl_policy,2024-08-04
189,2,shift_production,rl_policy,2024-08-05
190,2,shift_production,rl_policy,2024-08-06
191,2,shift_production,rl_policy,2024-08-07
192,2,shift_production,rl_policy,2024-08-08
193,2,shift_production,rl_policy,2024-08-09
194,2,shift_production,rl_policy,2024-08-10
195,2,shift_production,rl_policy,2024-08-11
196,2,shift_production,rl_policy,2024-08-12
197,2,shift_production,rl_policy,2024-08-13
198,2,shift_production,rl_policy,2024-08-14
199,2,shift_production,rl_policy,2024-08-15
200,2,shift_production,rl_policy,2024-08-16
201,2,shift_production,rl_policy,2024-08-17
202,2,shift_production,rl_policy,2024-08-18
203,2,shift_production,rl_policy,2024-08-19
204,2,shift_production,rl_policy,2024-08-20
205,2,shift_production,rl_policy,2024-08-21
206,2,shift_production,rl_policy,2024-08-22
207,2,shift_production,rl_policy,2024-08-23
208,2,shift_production,rl_policy,2024-08-24
209,0,do_nothing,rl_policy,2024-08-25
210,2,shift_production,rl_policy,2024-08-26
211,2,shift_production,rl_policy,2024-08-27
212,2,shift_production,rl_policy,2024-08-28
213,2,shift_production,rl_policy,2024-08-29
214,2,shift_production,rl_policy,2024-08-30
215,0,do_nothing,rl_policy,2024-08-31
216,2,shift_production,rl_policy,2024-09-01
217,2,shift_production,rl_policy,2024-09-02
218,2,shift_production,rl_policy,2024-09-03
219,2,shift_production,rl_policy,2024-09-04
220,2,shift_production,rl_policy,2024-09-05
221,2,shift_production,rl_policy,2024-09-06
222,2,shift_production,rl_policy,2024-09-07
223,2,shift_production,rl_policy,2024-09-08
224,2,shift_production,rl_policy,2024-09-09
225,0,do_nothing,rl_policy,2024-09-10
226,2,shift_production,rl_policy,2024-09-11
227,2,shift_production,rl_policy,2024-09-12
228,2,shift_production,rl_policy,2024-09-13
229,2,shift_production,rl_policy,2024-09-14
230,2,shift_production,rl_policy,2024-09-15
231,2,shift_production,rl_policy,2024-09-16
232,2,shift_production,rl_policy,2024-09-17
233,2,shift_production,rl_policy,2024-09-18
234,2,shift_production,rl_policy,2024-09-19
235,2,shift_production,rl_policy,2024-09-20
236,2,shift_production,rl_policy,2024-09-21
237,2,shift_production,rl_policy,2024-09-22
238,2,shift_production,rl_policy,2024-09-23
239,2,shift_production,rl_policy,2024-09-24
240,2,shift_production,rl_policy,2024-09-25
241,0,do_nothing,rl_policy,2024-09-26
242,2,shift_production,rl_policy,2024-09-27
243,2,shift_production,rl_policy,2024-09-28
244,2,shift_production,rl_policy,2024-09-29
245,2,shift_production,rl_policy,2024-09-30
246,2,shift_production,rl_policy,2024-10-01
247,2,shift_production,rl_policy,2024-10-02
248,2,shift_production,rl_policy,2024-10-03
249,2,shift_production,rl_policy,2024-10-04
250,2,shift_production,rl_policy,2024-10-05
251,2,shift_production,rl_policy,2024-10-06
252,2,shift_production,rl_policy,2024-10-07
253,2,shift_production,rl_policy,2024-10-08
254,2,shift_production,rl_policy,2024-10-09
255,2,shift_production,rl_policy,2024-10-10
256,2,shift_production,rl_policy,2024-10-11
257,2,shift_production,rl_policy,2024-10-12
258,2,shift_production,rl_policy,2024-10-13
259,2,shift_production,rl_policy,2024-10-14
260,2,shift_production,rl_policy,2024-10-15
261,2,shift_production,rl_policy,2024-10-16
262,2,shift_production,rl_policy,2024-10-17
263,2,shift_production,rl_policy,2024-10-18
264,2,shift_production,rl_policy,2024-10-19
265,2,shift_production,rl_policy,2024-10-20
266,2,shift_production,rl_policy,2024-10-21
267,2,shift_production,rl_policy,2024-10-22
268,2,shift_production,rl_policy,2024-10-23
269,2,shift_production,rl_policy,2024-10-24
270,2,shift_production,rl_policy,2024-10-25
271,2,shift_production,rl_policy,2024-10-26
272,2,shift_production,rl_policy,2024-10-27
273,2,shift_production,rl_policy,2024-10-28
274,2,shift_production,rl_policy,2024-10-29
275,2,shift_production,rl_policy,2024-10-30
276,2,shift_production,rl_policy,2024-10-31
277,2,shift_production,rl_policy,2024-11-01
278,2,shift_production,rl_policy,2024-11-02
279,2,shift_production,rl_policy,2024-11-03
280,2,shift_production,rl_policy,2024-11-04
